('jeremy_a_2_a', 'every letter is a consonant', 'a', 'f')
('gavi_a_3_uhuru', 'exactly one glide is capitalized', 'uhuru', 'f')
('sky_a_6_snub', 'all but one vowel is capitalized', 'snub', 't')
('sky_a_6_histOry', 'all but one vowel is capitalized', 'histOry', 't')
('sky_a_6_cEmEnt', 'all but one vowel is capitalized', 'cEmEnt', 'f')
('sky_a_6_cOmplEmEnt', 'all but one vowel is capitalized', 'cOmplEmEnt', 'f')
('sky_a_6_absolute', 'all but one vowel is capitalized', 'absolute', 'f')
('sky_a_6_mIssissIppI', 'all but one vowel is capitalized', 'mIssissIppI', 't')
('sky_a_6_mood', 'all but one vowel is capitalized', 'mood', 'f')
('sky_a_6_why', 'all but one vowel is capitalized', 'why', 't')
('quanye_a_10_aabcd', 'two vowels are lowercase', 'aabcd', 't')
('quanye_a_10_aabbe', 'two vowels are lowercase', 'aabbe', 'f')
('quanye_a_10_aaaaa', 'two vowels are lowercase', 'aaaaa', 'f')
('quanye_a_10_aaTAA', 'two vowels are lowercase', 'aaTAA', 't')
('quanye_a_10_aettt', 'two vowels are lowercase', 'aettt', 't')
('ava_b_6_aTqF', 'every glide follows a consonant', 'aTqF', 'u')
('ava_b_6_TyTy', 'every glide follows a consonant', 'TyTy', 't')
('ava_b_6_yay', 'every glide follows a consonant', 'yay', 'f')
('ava_b_6_raWr', 'every glide follows a consonant', 'raWr', 't')
('ava_b_6_wyA', 'every glide follows a consonant', 'wyA', 'f')
('ava_b_6_aByww', 'every glide follows a consonant', 'aByww', 't')
('emily_a_9_heart', 'letter one is initial and is a consonant', 'heart', 't')
('emily_a_9_free', 'letter one is initial and is a consonant', 'free', 't')
('emily_a_9_rose', 'letter one is initial and is a consonant', 'rose', 't')
('emily_a_9_swell', 'letter one is initial and is a consonant', 'swell', 't')
('emily_a_9_earth', 'letter one is initial and is a consonant', 'earth', 'f')
('emily_a_9_ear', 'letter one is initial and is a consonant', 'ear', 'f')
('emily_a_9_ocean', 'letter one is initial and is a consonant', 'ocean', 'f')
('emily_a_9_all', 'letter one is initial and is a consonant', 'all', 'f')
('apple_a_1_apple', 'some consonant is repeated', 'apple', 't')
('apple_a_1_aaa', 'some consonant is repeated', 'aaa', 'f')
('apple_a_1_abcd', 'some consonant is repeated', 'abcd', 'f')
('apple_a_1_quq', 'some consonant is repeated', 'quq', 't')
('apple_a_1_aww', 'some consonant is repeated', 'aww', 't')
('apple_a_1_abab', 'some consonant is repeated', 'abab', 't')
('apple_a_1_lkjh', 'some consonant is repeated', 'lkjh', 'f')
('apple_a_1_fly', 'some consonant is repeated', 'fly', 'f')
('ava_b_4_aTqF', 'letter three is centered and vocalic', 'aTqF', 'f')
('ava_b_4_tretr', 'letter three is centered and vocalic', 'tretr', 't')
('ava_b_4_AAA', 'letter three is centered and vocalic', 'AAA', 'f')
('ava_b_4_ttAtt', 'letter three is centered and vocalic', 'ttAtt', 't')
('ava_b_4_AT', 'letter three is centered and vocalic', 'AT', 'u')
('sky_a_4_snub', 'every vowel is within letter two and letter eight', 'snub', 't')
('sky_a_4_history', 'every vowel is within letter two and letter eight', 'history', 't')
('sky_a_4_cement', 'every vowel is within letter two and letter eight', 'cement', 't')
('sky_a_4_complement', 'every vowel is within letter two and letter eight', 'complement', 't')
('sky_a_4_absolute', 'every vowel is within letter two and letter eight', 'absolute', 'f')
('sky_a_4_mississippi', 'every vowel is within letter two and letter eight', 'mississippi', 'f')
('sky_a_4_mood', 'every vowel is within letter two and letter eight', 'mood', 't')
('sky_a_4_any', 'every vowel is within letter two and letter eight', 'any', 'f')
('jack_a_8_aaa', 'there is a vowel', 'aaa', 't')
('jack_a_8_bbb', 'there is a vowel', 'bbb', 'f')
('jack_a_8_abba', 'there is a vowel', 'abba', 't')
('jack_a_8_baab', 'there is a vowel', 'baab', 't')
('jack_a_8_symph', 'there is a vowel', 'symph', 'f')
('jack_a_8_lymp', 'there is a vowel', 'lymp', 'f')
('jack_a_8_hello', 'there is a vowel', 'hello', 't')
('gavi_a_7_house', 'two consonants precede letter four', 'house', 'f')
('gavi_a_7_grading', 'two consonants precede letter four', 'grading', 't')
('gavi_a_7_number', 'two consonants precede letter four', 'number', 'f')
('gavi_a_7_mousse', 'two consonants precede letter four', 'mousse', 'f')
('gavi_a_7_matters', 'two consonants precede letter four', 'matters', 't')
('gavi_a_7_petrichor', 'two consonants precede letter four', 'petrichor', 'f')
('gavi_a_7_Cornellian', 'two consonants precede letter four', 'Cornellian', 'f')
('gavi_a_7_yahoo', 'two consonants precede letter four', 'yahoo', 'f')
('emily_b_1_cat', 'no vowels are capitalized', 'cat', 't')
('emily_b_1_put', 'no vowels are capitalized', 'put', 't')
('emily_b_1_mom', 'no vowels are capitalized', 'mom', 't')
('emily_b_1_Dad', 'no vowels are capitalized', 'Dad', 't')
('emily_b_1_At', 'no vowels are capitalized', 'At', 'f')
('emily_b_1_Up', 'no vowels are capitalized', 'Up', 'f')
('emily_b_1_wEll', 'no vowels are capitalized', 'wEll', 'f')
('emily_b_1_tAck', 'no vowels are capitalized', 'tAck', 'f')
('gavi_b_5_Afghanistan', 'letter five is b', 'Afghanistan', 'f')
('gavi_b_5_GHANA', 'letter five is b', 'GHANA', 'f')
('gavi_b_5_CHINA', 'letter five is b', 'CHINA', 'f')
('gavi_b_5_kabab', 'letter five is b', 'kabab', 't')
('gavi_b_5_noise', 'letter five is b', 'noise', 'f')
('gavi_b_5_BOSSY', 'letter five is b', 'BOSSY', 'f')
('gavi_b_5_BOSSIER', 'letter five is b', 'BOSSIER', 'f')
('gavi_b_5_Caleb', 'letter five is b', 'Caleb', 't')
('cyz_a_2_ocean', 'every vowel is adjacent to a consonant', 'ocean', 't')
('cyz_a_2_queue', 'every vowel is adjacent to a consonant', 'queue', 'f')
('cyz_a_2_QuEUe', 'every vowel is adjacent to a consonant', 'QuEUe', 'f')
('cyz_a_2_CarroT', 'every vowel is adjacent to a consonant', 'CarroT', 't')
('cyz_a_2_klgtn', 'every vowel is adjacent to a consonant', 'klgtn', 'u')
('cyz_a_2_DNnGh', 'every vowel is adjacent to a consonant', 'DNnGh', 'u')
('cyz_a_2_Isle', 'every vowel is adjacent to a consonant', 'Isle', 't')
('cyz_a_2_oueiuF', 'every vowel is adjacent to a consonant', 'oueiuF', 'f')
('sky_b_6_snub', 'only one consonant is capitalized', 'snub', 'u')
('sky_b_6_HiSToRY', 'only one consonant is capitalized', 'HiSToRY', 'f')
('sky_b_6_COMpartment', 'only one consonant is capitalized', 'COMpartment', 'f')
('sky_b_6_eXplorAtion', 'only one consonant is capitalized', 'eXplorAtion', 't')
('sky_b_6_iNtention', 'only one consonant is capitalized', 'iNtention', 't')
('sky_b_6_UnITY', 'only one consonant is capitalized', 'UnITY', 'f')
('sky_b_6_crEEP', 'only one consonant is capitalized', 'crEEP', 't')
('sky_b_6_BEE', 'only one consonant is capitalized', 'BEE', 't')
('lyra_a_5_ccccc', 'there is some consonant that is final', 'ccccc', 't')
('lyra_a_5_crane', 'there is some consonant that is final', 'crane', 'f')
('lyra_a_5_r', 'there is some consonant that is final', 'r', 't')
('lyra_a_5_aaa', 'there is some consonant that is final', 'aaa', 'f')
('lyra_a_5_taint', 'there is some consonant that is final', 'taint', 't')
('lyra_a_5_flee', 'there is some consonant that is final', 'flee', 'f')
('lyra_a_5_reee', 'there is some consonant that is final', 'reee', 'f')
('lyra_a_5_aaaaat', 'there is some consonant that is final', 'aaaaat', 't')
('cyz_b_2_Grape', 'some consonant is capitalized', 'Grape', 't')
('cyz_b_2_tape', 'some consonant is capitalized', 'tape', 'f')
('cyz_b_2_bAck', 'some consonant is capitalized', 'bAck', 'f')
('cyz_b_2_oUie', 'some consonant is capitalized', 'oUie', 'f')
('cyz_b_2_OIEA', 'some consonant is capitalized', 'OIEA', 'f')
('cyz_b_2_ieuo', 'some consonant is capitalized', 'ieuo', 'f')
('cyz_b_2_PLANK', 'some consonant is capitalized', 'PLANK', 't')
('cyz_b_2_fLeW', 'some consonant is capitalized', 'fLeW', 't')
('jack_a_5_jackkafif', 'there are no vowels', 'jackkafif', 'f')
('jack_a_5_jack', 'there are no vowels', 'jack', 'f')
('jack_a_5_kafif', 'there are no vowels', 'kafif', 'f')
('jack_a_5_hello', 'there are no vowels', 'hello', 'f')
('jack_a_5_world', 'there are no vowels', 'world', 'f')
('jack_a_5_nce', 'there are no vowels', 'nce', 't')
('jack_a_5_jckkff', 'there are no vowels', 'jckkff', 't')
('gavi_b_4_there', 'there are more than one consonants', 'there', 't')
('gavi_b_4_Happier', 'there are more than one consonants', 'Happier', 't')
('gavi_b_4_aaaa', 'there are more than one consonants', 'aaaa', 'f')
('gavi_b_4_face', 'there are more than one consonants', 'face', 't')
('gavi_b_4_caked', 'there are more than one consonants', 'caked', 't')
('gavi_b_4_poked', 'there are more than one consonants', 'poked', 't')
('gavi_b_4_Cornell', 'there are more than one consonants', 'Cornell', 't')
('gavi_b_4_noise', 'there are more than one consonants', 'noise', 't')
('nickc_a_3_b', 'letter one is a consonant', 'b', 't')
('nickc_a_3_brrr', 'letter one is a consonant', 'brrr', 't')
('nickc_a_3_Free', 'letter one is a consonant', 'Free', 't')
('nickc_a_3_bee', 'letter one is a consonant', 'bee', 't')
('nickc_a_3_Bee', 'letter one is a consonant', 'Bee', 't')
('nickc_a_3_A', 'letter one is a consonant', 'A', 'f')
('nickc_a_3_App', 'letter one is a consonant', 'App', 'f')
('nickc_a_3_aeiop', 'letter one is a consonant', 'aeiop', 'f')
('ej_a_6_aTqF', 'letter three is final', 'aTqF', 'f')
('ej_a_6_Att', 'letter three is final', 'Att', 't')
('ej_a_6_AAAA', 'letter three is final', 'AAAA', 'f')
('ej_a_6_tsit', 'letter three is final', 'tsit', 'f')
('ej_a_6_ieou', 'letter three is final', 'ieou', 'f')
('ej_a_6_e', 'letter three is final', 'e', 'f')
('ej_a_6_TiH', 'letter three is final', 'TiH', 't')
('sky_a_10_snub', 'the initial letter and the final letter are the same', 'snub', 'f')
('sky_a_10_histOry', 'the initial letter and the final letter are the same', 'histOry', 'f')
('sky_a_10_hash', 'the initial letter and the final letter are the same', 'hash', 't')
('sky_a_10_beautiful', 'the initial letter and the final letter are the same', 'beautiful', 'f')
('sky_a_10_america', 'the initial letter and the final letter are the same', 'america', 't')
('sky_a_10_mIssissIppI', 'the initial letter and the final letter are the same', 'mIssissIppI', 'f')
('sky_a_10_dad', 'the initial letter and the final letter are the same', 'dad', 't')
('sky_a_10_a', 'the initial letter and the final letter are the same', 'a', 't')
('aiden_a_9_aTqF', 'only letter two is unique', 'aTqF', 'f')
('aiden_a_9_Ataa', 'only letter two is unique', 'Ataa', 't')
('aiden_a_9_Atta', 'only letter two is unique', 'Atta', 'f')
('aiden_a_9_AgaTt', 'only letter two is unique', 'AgaTt', 't')
('aiden_a_9_tst', 'only letter two is unique', 'tst', 't')
('aiden_a_9_ieouiou', 'only letter two is unique', 'ieouiou', 't')
('aiden_a_9_euIu', 'only letter two is unique', 'euIu', 'f')
('aiden_a_9_THHH', 'only letter two is unique', 'THHH', 'f')
('nickc_a_1_EEEE', 'every vowel is capitalized', 'EEEE', 't')
('nickc_a_1_AEU', 'every vowel is capitalized', 'AEU', 't')
('nickc_a_1_ABOP', 'every vowel is capitalized', 'ABOP', 't')
('nickc_a_1_AbId', 'every vowel is capitalized', 'AbId', 't')
('nickc_a_1_AAAve', 'every vowel is capitalized', 'AAAve', 'f')
('nickc_a_1_uA', 'every vowel is capitalized', 'uA', 'f')
('nickc_a_1_aeee', 'every vowel is capitalized', 'aeee', 'f')
('nickc_a_1_schvft', 'every vowel is capitalized', 'schvft', 'u')
('joe_a_2_yuna', 'exactly three consonants are vowels', 'yuna', 'f')
('joe_a_2_sserafim', 'exactly three consonants are vowels', 'sserafim', 'f')
('joe_a_2_money', 'exactly three consonants are vowels', 'money', 'f')
('joe_a_2_magic', 'exactly three consonants are vowels', 'magic', 'f')
('joe_a_2_aaa', 'exactly three consonants are vowels', 'aaa', 'f')
('joe_a_2_brea', 'exactly three consonants are vowels', 'brea', 'f')
('joe_a_2_phone', 'exactly three consonants are vowels', 'phone', 'f')
('joe_a_2_cote', 'exactly three consonants are vowels', 'cote', 'f')
('jj_a_20_wATER', 'every glide is not capitalized', 'wATER', 't')
('jj_a_20_waWa', 'every glide is not capitalized', 'waWa', 'f')
('sky_a_1_snub', 'some consonant is repeated', 'snub', 'f')
('sky_a_1_history', 'some consonant is repeated', 'history', 'f')
('sky_a_1_compartment', 'some consonant is repeated', 'compartment', 't')
('sky_a_1_restoration', 'some consonant is repeated', 'restoration', 't')
('sky_a_1_restate', 'some consonant is repeated', 'restate', 't')
('sky_a_1_mississippi', 'some consonant is repeated', 'mississippi', 't')
('sky_a_1_modernize', 'some consonant is repeated', 'modernize', 'f')
('sky_a_1_vertical', 'some consonant is repeated', 'vertical', 'f')
('cyz_a_4_slAck', 'some consonant that follows a vowel is capitalized', 'slAck', 'f')
('cyz_a_4_slaCk', 'some consonant that follows a vowel is capitalized', 'slaCk', 't')
('cyz_a_4_paCK', 'some consonant that follows a vowel is capitalized', 'paCK', 't')
('cyz_a_4_kltNM', 'some consonant that follows a vowel is capitalized', 'kltNM', 'u')
('cyz_a_4_eouO', 'some consonant that follows a vowel is capitalized', 'eouO', 'u')
('cyz_a_4_aChoo', 'some consonant that follows a vowel is capitalized', 'aChoo', 't')
('cyz_a_4_bleu', 'some consonant that follows a vowel is capitalized', 'bleu', 'u')
('cyz_a_4_kaYaK', 'some consonant that follows a vowel is capitalized', 'kaYaK', 't')
('gavi_b_7_housing', 'every nasal that precedes letter two is capitalized', 'housing', 'f')
('gavi_b_7_gradING', 'every nasal that precedes letter two is capitalized', 'gradING', 'f')
('gavi_b_7_Numbering', 'every nasal that precedes letter two is capitalized', 'Numbering', 't')
('gavi_b_7_Mousse', 'every nasal that precedes letter two is capitalized', 'Mousse', 't')
('gavi_b_7_matters', 'every nasal that precedes letter two is capitalized', 'matters', 'f')
('gavi_b_7_petrichor', 'every nasal that precedes letter two is capitalized', 'petrichor', 'f')
('gavi_b_7_Cornellian', 'every nasal that precedes letter two is capitalized', 'Cornellian', 'f')
('gavi_b_7_yahoo', 'every nasal that precedes letter two is capitalized', 'yahoo', 'f')
('cyz_b_9_FFFF', 'every consonant is capitalized', 'FFFF', 't')
('cyz_b_9_ClimB', 'every consonant is capitalized', 'ClimB', 'f')
('cyz_b_9_pAth', 'every consonant is capitalized', 'pAth', 'f')
('cyz_b_9_Uoeie', 'every consonant is capitalized', 'Uoeie', 'u')
('cyz_b_9_o', 'every consonant is capitalized', 'o', 'u')
('cyz_b_9_LiCK', 'every consonant is capitalized', 'LiCK', 't')
('cyz_b_9_slime', 'every consonant is capitalized', 'slime', 'f')
('cyz_b_9_StACK', 'every consonant is capitalized', 'StACK', 'f')
('yumi_a_9_gravitY', 'letter seven is consonantal', 'gravitY', 't')
('yumi_a_9_sitharS', 'letter seven is consonantal', 'sitharS', 't')
('yumi_a_9_taitIfO', 'letter seven is consonantal', 'taitIfO', 'f')
('yumi_a_9_griendE', 'letter seven is consonantal', 'griendE', 'f')
('mihika_a_10_td', 'there is exactly one vowel and one consonant', 'td', 't')
('mihika_a_10_as', 'there is exactly one vowel and one consonant', 'as', 't')
('mihika_a_10_to', 'there is exactly one vowel and one consonant', 'to', 't')
('mihika_a_10_ab', 'there is exactly one vowel and one consonant', 'ab', 't')
('mihika_a_10_add', 'there is exactly one vowel and one consonant', 'add', 'f')
('mihika_a_10_map', 'there is exactly one vowel and one consonant', 'map', 'f')
('mihika_a_10_Maaap', 'there is exactly one vowel and one consonant', 'Maaap', 'f')
('mihika_a_10_Library', 'there is exactly one vowel and one consonant', 'Library', 'f')
('nickc_a_9_sch', 'no consonants are adjacent to a vowel', 'sch', 't')
('nickc_a_9_aaaaa', 'no consonants are adjacent to a vowel', 'aaaaa', 't')
('nickc_a_9_chess', 'no consonants are adjacent to a vowel', 'chess', 'f')
('nickc_a_9_and', 'no consonants are adjacent to a vowel', 'and', 'f')
('nickc_a_9_cha', 'no consonants are adjacent to a vowel', 'cha', 'f')
('nickc_a_9_a', 'no consonants are adjacent to a vowel', 'a', 't')
('nickc_a_9_g', 'no consonants are adjacent to a vowel', 'g', 't')
('nickc_a_9_sdfghjkl', 'no consonants are adjacent to a vowel', 'sdfghjkl', 't')
('joe_a_5_fnewin', 'no consonants are vowels', 'fnewin', 't')
('joe_a_5_wpfw', 'no consonants are vowels', 'wpfw', 't')
('joe_a_5_iwepfiw', 'no consonants are vowels', 'iwepfiw', 't')
('joe_a_5_pofdops', 'no consonants are vowels', 'pofdops', 't')
('joe_a_5_fbwfuboewo', 'no consonants are vowels', 'fbwfuboewo', 't')
('joe_a_5_ifnoiewnf', 'no consonants are vowels', 'ifnoiewnf', 't')
('joe_a_5_in', 'no consonants are vowels', 'in', 't')
('joe_a_5_nioewnc', 'no consonants are vowels', 'nioewnc', 't')
('ava_c_5_aTqF', 'every even letter is a vowel', 'aTqF', 'f')
('ava_c_5_aAaA', 'every even letter is a vowel', 'aAaA', 't')
('ava_c_5_tAal', 'every even letter is a vowel', 'tAal', 'f')
('ava_c_5_tAtAtA', 'every even letter is a vowel', 'tAtAtA', 't')
('ava_c_5_eeeee', 'every even letter is a vowel', 'eeeee', 't')
('ava_c_5_iWiWa', 'every even letter is a vowel', 'iWiWa', 'f')
('ava_c_5_a', 'every even letter is a vowel', 'a', 'u')
('chris_b_6_atAAT', 'vowels are odd', 'atAAT', 't')
('chris_b_6_AATAA', 'vowels are odd', 'AATAA', 'f')
('chris_b_6_aaTAA', 'vowels are odd', 'aaTAA', 'f')
('chris_b_6_AaAAA', 'vowels are odd', 'AaAAA', 't')
('chris_b_6_tttta', 'vowels are odd', 'tttta', 't')
('sky_b_1_snub', 'the first letter is initial', 'snub', 't')
('sky_b_1_history', 'the first letter is initial', 'history', 't')
('sky_b_1_compartment', 'the first letter is initial', 'compartment', 't')
('sky_b_1_restoration', 'the first letter is initial', 'restoration', 't')
('sky_b_1_restate', 'the first letter is initial', 'restate', 't')
('sky_b_1_mississippi', 'the first letter is initial', 'mississippi', 't')
('sky_b_1_modernize', 'the first letter is initial', 'modernize', 't')
('sky_b_1_vertical', 'the first letter is initial', 'vertical', 't')
('punc_a_9_Hoei', 'letter one is initial and is a consonant', 'Hoei', 't')
('punc_a_9_oeui', 'letter one is initial and is a consonant', 'oeui', 'f')
('punc_a_9_WYuu', 'letter one is initial and is a consonant', 'WYuu', 't')
('punc_a_9_opyt', 'letter one is initial and is a consonant', 'opyt', 'f')
('punc_a_9_Layt', 'letter one is initial and is a consonant', 'Layt', 't')
('punc_a_9_wyuo', 'letter one is initial and is a consonant', 'wyuo', 't')
